packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
11701,5957.31,0.51,-0.52,9.52,-3.66,0.98,8.54,1014.43,999.96,14.47,0.51,-0.52,-0.01,1014.47,-0.07,89719.04,47.32,0,0.00,0.00,0.00,0.00
11702,5957.81,0.58,-0.62,9.53,-2.08,2.81,-6.35,1015.01,999.96,15.06,0.58,-0.62,0.00,1014.55,0.01,89712.66,47.32,0,0.00,0.00,0.00,0.00
11703,5958.31,0.50,-0.54,9.53,3.30,1.71,3.42,1014.49,999.96,14.53,0.50,-0.54,0.00,1014.66,0.06,89718.35,47.32,0,0.00,0.00,0.00,0.00
11704,5958.82,0.54,-0.53,9.54,1.59,3.54,0.61,1014.32,999.96,14.36,0.54,-0.53,0.01,1014.41,-0.11,89720.17,47.32,0,0.00,0.00,0.00,0.00
11705,5959.32,0.60,-0.55,9.53,1.59,-6.47,4.64,1014.48,999.96,14.52,0.60,-0.55,-0.00,1014.37,-0.10,89718.48,47.32,0,0.00,0.00,0.00,0.00
11706,5959.83,0.55,-0.55,9.52,1.34,-2.44,0.00,1014.80,999.96,14.85,0.55,-0.55,-0.01,1014.57,0.06,89714.93,47.31,0,0.00,0.00,0.00,0.00
11707,5960.33,0.47,-0.58,9.53,-2.56,-5.74,10.13,1014.60,999.96,14.65,0.47,-0.58,-0.01,1014.59,0.05,89717.11,47.32,0,0.00,0.00,0.00,0.00
11708,5960.83,0.49,-0.53,9.53,5.00,5.25,-6.96,1014.41,999.96,14.45,0.49,-0.53,0.00,1014.47,-0.04,89719.25,47.32,0,0.00,0.00,0.00,0.00
11709,5961.34,0.57,-0.66,9.53,1.34,-1.71,-7.93,1014.37,999.96,14.41,0.57,-0.66,-0.01,1014.34,-0.11,89719.64,47.32,0,0.00,0.00,0.00,0.00
11710,5961.84,0.48,-0.52,9.54,-0.73,-10.13,2.20,1014.62,999.96,14.66,0.48,-0.52,0.00,1014.47,0.01,89716.94,47.32,0,0.00,0.00,0.00,0.00
11711,5962.35,0.55,-0.62,9.52,2.44,0.00,0.73,1014.52,999.96,14.56,0.55,-0.62,-0.01,1014.41,-0.03,89718.05,47.32,0,0.00,0.00,0.00,0.00
11712,5962.85,0.54,-0.59,9.53,0.00,-2.20,1.46,1014.44,999.96,14.48,0.54,-0.59,-0.00,1014.38,-0.04,89718.90,47.31,0,0.00,0.00,0.00,0.00
11713,5963.35,0.55,-0.61,9.54,2.08,6.84,4.64,1014.04,999.96,14.08,0.55,-0.61,0.00,1014.27,-0.10,89723.27,47.31,0,0.00,0.00,0.00,0.00
11714,5963.86,0.53,-0.55,9.55,0.12,0.12,-1.59,1014.12,999.96,14.16,0.53,-0.55,0.01,1014.07,-0.19,89722.41,47.31,0,0.00,0.00,0.00,0.00
11715,5964.36,0.48,-0.54,9.54,4.15,-2.93,3.66,1014.46,999.96,14.50,0.48,-0.54,0.01,1014.04,-0.14,89718.73,47.32,0,0.00,0.00,0.00,0.00
11716,5964.87,0.53,-0.55,9.54,-0.85,2.32,10.99,1014.32,999.96,14.37,0.53,-0.55,0.00,1014.17,-0.01,89720.16,47.32,0,0.00,0.00,0.00,0.00
11717,5965.37,0.61,-0.62,9.52,2.32,-1.10,0.49,1014.14,999.96,14.19,0.61,-0.62,-0.02,1014.18,-0.01,89722.10,47.32,0,0.00,0.00,0.00,0.00
11718,5965.87,0.49,-0.50,9.54,-1.34,0.00,5.13,1014.34,999.96,14.38,0.49,-0.50,0.00,1014.21,0.02,89719.98,47.32,0,0.00,0.00,0.00,0.00
11719,5966.38,0.52,-0.58,9.53,-1.46,-1.95,3.05,1014.42,999.96,14.46,0.52,-0.58,-0.00,1014.32,0.08,89719.13,47.33,0,0.00,0.00,0.00,0.00
11720,5966.88,0.59,-0.64,9.52,5.00,5.25,5.62,1015.02,999.96,15.06,0.59,-0.64,-0.01,1014.64,0.26,89712.59,47.33,0,0.00,0.00,0.00,0.00
11721,5967.39,0.48,-0.48,9.54,-0.73,-4.76,-1.95,1014.45,999.96,14.49,0.48,-0.48,0.01,1014.72,0.22,89718.84,47.32,0,0.00,0.00,0.00,0.00
11722,5967.89,0.51,-0.59,9.53,-1.83,4.76,-5.00,1014.50,999.96,14.54,0.51,-0.59,-0.00,1014.59,0.07,89718.23,47.32,0,0.00,0.00,0.00,0.00
11723,5968.39,0.53,-0.55,9.54,-2.81,-6.59,-8.54,1014.96,999.96,15.00,0.53,-0.55,0.01,1014.78,0.17,89713.22,47.32,0,0.00,0.00,0.00,0.00
11724,5968.67,1.08,-0.72,58.84,-2.56,5.49,-44.80,1017.41,999.96,17.45,1.08,-0.72,45.85,1013.75,5.04,89686.54,47.31,1,0.00,0.00,0.00,0.00
11725,5968.73,0.60,-0.67,58.83,5.00,-1.71,-20.02,1017.65,999.96,17.69,0.60,-0.67,45.84,1014.21,7.67,89684.02,47.31,1,0.00,0.00,0.00,0.00
11726,5968.78,0.68,-0.85,58.84,-7.69,8.30,-11.96,1017.83,999.96,17.87,0.68,-0.85,45.85,1014.81,10.23,89682.04,47.31,1,0.00,0.00,0.00,0.00
11727,5968.84,0.31,-0.39,58.84,5.00,-1.59,3.78,1019.27,999.96,19.31,0.31,-0.39,45.85,1015.55,12.82,89666.35,47.31,1,0.00,0.00,0.00,0.00
11728,5968.89,0.68,-0.50,58.84,-8.54,-1.95,0.98,1020.10,999.96,20.14,0.68,-0.50,45.85,1016.41,15.38,89657.31,47.31,1,0.00,0.00,0.00,0.00
11729,5968.95,0.81,-0.38,58.84,-12.70,-11.60,-6.84,1020.10,999.96,20.14,0.81,-0.38,45.85,1017.43,17.94,89657.31,47.31,1,0.00,0.00,0.00,0.00
11730,5969.00,0.80,-0.29,58.84,-6.71,-8.42,1.71,1022.35,999.96,22.39,0.80,-0.29,45.85,1018.56,20.49,89632.88,47.30,1,0.00,0.00,0.00,0.00
11731,5969.06,0.49,-0.14,58.84,-17.70,-14.16,14.04,1022.35,999.96,22.39,0.49,-0.14,45.85,1019.86,23.06,89632.88,47.30,1,0.00,0.00,0.00,0.00
11732,5969.11,0.42,0.16,58.84,-20.02,-15.62,39.18,1025.98,999.96,26.03,0.42,0.16,45.85,1021.25,25.59,89593.30,47.28,1,0.00,0.00,0.00,0.00
11733,5969.17,0.74,1.04,58.70,-19.41,-17.94,62.26,1025.98,999.96,26.03,0.74,1.04,45.72,1022.79,28.13,89593.30,47.28,1,0.00,0.00,0.00,0.00
11734,5969.22,0.34,1.86,58.81,-11.60,-23.56,78.49,1029.45,999.96,29.49,0.34,1.86,45.83,1024.44,30.66,89555.69,47.27,1,0.00,0.00,0.00,0.00
11735,5969.28,0.14,2.05,58.84,-20.87,-21.48,113.53,1033.04,999.96,33.08,0.14,2.05,45.85,1026.17,33.16,89516.61,47.26,1,0.00,0.00,0.00,0.00
11736,5969.33,0.53,2.32,58.84,-14.65,-20.14,138.79,1034.99,999.96,35.03,0.53,2.32,45.85,1028.05,35.68,89495.46,47.26,1,0.00,0.00,0.00,0.00
11737,5969.39,0.37,2.02,58.84,-16.72,-22.22,165.28,1036.83,999.96,36.88,0.37,2.02,45.85,1030.08,38.20,89475.41,47.25,1,0.00,0.00,0.00,0.00
11738,5969.44,0.39,1.91,58.84,-6.47,-20.63,184.57,1040.60,999.96,40.65,0.39,1.91,45.85,1032.24,40.71,89434.48,47.24,1,0.00,0.00,0.00,0.00
11739,5969.50,0.71,2.85,58.84,-14.04,-28.56,207.15,1042.82,999.96,42.86,0.71,2.85,45.85,1034.56,43.23,89410.44,47.23,1,0.00,0.00,0.00,0.00
11740,5969.55,1.04,2.97,58.84,-11.96,-19.41,243.16,1045.30,999.96,45.34,1.04,2.97,45.85,1037.00,45.74,89383.51,47.23,1,0.00,0.00,0.00,0.00
11741,5969.61,1.06,2.73,58.84,-2.32,-25.02,267.58,1050.26,999.96,50.31,1.06,2.73,45.85,1039.60,48.27,89329.65,47.22,1,0.00,0.00,0.00,0.00
11742,5969.66,1.27,2.68,58.84,-9.64,-28.44,284.18,1052.89,999.96,52.93,1.27,2.68,45.85,1042.34,50.80,89301.16,47.21,1,0.00,0.00,0.00,0.00
11743,5969.72,1.73,2.45,58.84,-12.82,-26.37,308.23,1055.46,999.96,55.50,1.73,2.45,45.85,1045.20,53.31,89273.34,47.20,1,0.00,0.00,0.00,0.00
11744,5969.77,1.88,2.27,58.84,-14.40,-24.54,316.89,1061.14,999.96,61.18,1.88,2.27,45.85,1048.22,55.85,89211.79,47.19,1,0.00,0.00,0.00,0.00
11745,5969.83,1.89,2.09,58.84,-11.84,-22.95,329.96,1063.97,999.96,64.01,1.89,2.09,45.85,1051.39,58.38,89181.08,47.19,1,0.00,0.00,0.00,0.00
11746,5969.88,1.84,2.61,58.84,-9.28,-24.78,340.21,1066.83,999.96,66.87,1.84,2.61,45.85,1054.67,60.89,89150.17,47.19,1,0.00,0.00,0.00,0.00
11747,5969.94,1.89,2.97,58.84,-17.70,-28.69,370.24,1073.08,999.96,73.12,1.89,2.97,45.85,1058.11,63.42,89082.44,47.18,1,0.00,0.00,0.00,0.00
11748,5969.99,2.03,3.44,58.84,-20.39,-20.26,375.49,1076.53,999.96,76.57,2.03,3.44,45.85,1061.70,65.96,89045.14,47.18,1,0.00,0.00,0.00,0.00
11749,5970.05,2.58,3.57,58.84,-10.38,-17.58,399.29,1080.22,999.96,80.26,2.58,3.57,45.85,1065.39,68.47,89005.23,47.18,1,0.00,0.00,0.00,0.00
11750,5970.10,3.04,3.09,58.84,-15.75,-21.00,407.35,1091.47,999.96,91.51,3.04,3.09,45.85,1069.27,71.02,88883.66,47.18,1,0.00,0.00,0.00,0.00
11751,5970.16,2.90,3.15,58.84,-9.40,-20.75,421.39,1095.21,999.96,95.25,2.90,3.15,45.85,1073.26,73.56,88843.22,47.18,1,0.00,0.00,0.00,0.00
11752,5970.21,3.92,3.13,58.84,-10.38,-33.69,434.20,1099.12,999.96,99.16,3.92,3.13,45.85,1077.42,76.12,88801.02,47.18,1,0.00,0.00,0.00,0.00
11753,5970.27,3.08,2.68,58.84,-7.45,-23.32,459.72,1107.47,999.96,107.51,3.08,2.68,45.85,1081.73,78.67,88710.94,47.18,1,0.00,0.00,0.00,0.00
11754,5970.32,2.72,2.32,58.84,-10.38,-21.85,485.72,1111.81,999.96,111.86,2.72,2.32,45.85,1086.13,81.20,88664.08,47.18,1,0.00,0.00,0.00,0.00
11755,5970.38,2.83,3.73,58.84,-18.07,-28.44,503.78,1116.32,999.96,116.36,2.83,3.73,45.85,1090.70,83.75,88615.55,47.18,1,0.00,0.00,0.00,0.00
11756,5970.43,3.54,3.22,58.84,-13.06,-19.41,526.61,1125.76,999.96,125.80,3.54,3.22,45.85,1095.42,86.29,88513.82,47.18,1,0.00,0.00,0.00,0.00
11757,5970.49,3.40,1.54,58.84,-16.11,-34.06,539.55,1130.64,999.96,130.68,3.40,1.54,45.85,1100.23,88.81,88461.28,47.18,1,0.00,0.00,0.00,0.00
11758,5970.54,3.24,2.38,58.84,-19.78,-12.82,558.35,1135.86,999.96,135.90,3.24,2.38,45.85,1105.23,91.35,88405.16,47.18,1,0.00,0.00,0.00,0.00
11759,5970.60,3.51,1.63,58.84,-7.57,-11.96,575.07,1146.50,999.96,146.54,3.51,1.63,45.85,1110.36,93.89,88290.74,47.18,1,0.00,0.00,0.00,0.00
11760,5970.65,3.14,1.94,58.84,-15.62,-15.99,574.71,1151.96,999.96,152.00,3.14,1.94,45.85,1115.59,96.42,88232.10,47.18,1,0.00,0.00,0.00,0.00
11761,5970.71,3.51,2.64,58.84,-9.40,-15.75,594.73,1157.79,999.96,157.83,3.51,2.64,45.85,1121.00,98.96,88169.55,47.18,1,0.00,0.00,0.00,0.00
11762,5970.76,4.40,1.96,58.84,-2.56,-17.46,608.64,1169.78,999.96,169.82,4.40,1.96,45.85,1126.56,101.51,88040.94,47.17,1,0.00,0.00,0.00,0.00
11763,5970.82,4.78,0.90,58.84,-15.38,-25.27,621.09,1175.98,999.96,176.02,4.78,0.90,45.86,1132.20,104.03,87974.51,47.17,1,0.00,0.00,0.00,0.00
11764,5970.87,3.24,0.31,58.84,-14.28,-12.94,618.90,1182.25,999.96,182.29,3.24,0.31,45.86,1138.04,106.58,87907.36,47.17,1,0.00,0.00,0.00,0.00
11765,5970.93,2.73,1.75,58.84,-13.92,-12.57,637.33,1195.44,999.96,195.49,2.73,1.75,45.86,1143.96,109.11,87766.16,47.17,1,0.00,0.00,0.00,0.00
11766,5970.98,4.81,3.65,58.84,-6.47,-15.26,648.19,1202.28,999.96,202.32,4.81,3.65,45.86,1150.07,111.66,87693.13,47.17,1,0.00,0.00,0.00,0.00
11767,5971.04,4.87,0.77,58.84,-6.71,-24.66,674.44,1209.37,999.96,209.41,4.87,0.77,45.86,1156.33,114.21,87617.41,47.17,1,0.00,0.00,0.00,0.00
11768,5971.09,3.08,-0.11,58.84,-19.78,-19.04,669.80,1224.09,999.96,224.13,3.08,-0.11,45.86,1162.67,116.74,87460.30,47.17,1,0.00,0.00,0.00,0.00
11769,5971.15,2.01,1.88,58.84,-2.81,-5.49,679.57,1231.66,999.96,231.71,2.01,1.88,45.86,1169.21,119.31,87379.59,47.16,1,0.00,0.00,0.00,0.00
11770,5971.20,3.92,0.62,58.84,6.35,-6.84,687.74,1239.24,999.96,239.28,3.92,0.62,45.86,1175.89,121.86,87298.95,47.16,1,0.00,0.00,0.00,0.00
11771,5971.26,3.72,-0.16,58.84,-6.35,-5.13,696.78,1262.78,999.96,262.82,3.72,-0.16,45.86,1182.67,124.44,87048.54,47.15,1,0.00,0.00,0.00,0.00
11772,5971.31,4.32,-1.40,58.84,-8.06,-15.75,704.96,1270.87,999.96,270.91,4.32,-1.40,45.86,1189.65,127.05,86962.70,47.14,1,0.00,0.00,0.00,0.00
11773,5971.37,2.52,-2.06,58.84,-10.25,-2.20,725.34,1279.29,999.96,279.33,2.52,-2.06,45.86,1196.77,129.63,86873.41,47.14,1,0.00,0.00,0.00,0.00
11774,5971.42,3.30,0.31,58.84,-8.06,-19.41,720.70,1296.09,999.96,296.13,3.30,0.31,45.86,1203.96,132.18,86695.34,47.13,1,0.00,0.00,0.00,0.00
11775,5971.48,5.95,-0.83,58.84,-17.58,-14.16,727.66,1304.95,999.96,304.99,5.95,-0.83,45.86,1211.36,134.75,86601.61,47.12,1,0.00,0.00,0.00,0.00
11776,5971.53,4.61,-3.84,58.84,-18.68,-0.73,733.76,1313.89,999.96,313.93,4.61,-3.84,45.86,1218.82,137.28,86507.07,47.12,1,0.00,0.00,0.00,0.00
11777,5971.59,3.05,-1.67,58.84,-6.10,-3.66,746.46,1331.97,999.96,332.01,3.05,-1.67,45.86,1226.49,139.84,86316.18,47.11,1,0.00,0.00,0.00,0.00
11778,5971.64,7.15,-0.40,58.25,-0.37,-6.59,747.68,1341.10,999.96,341.14,7.15,-0.40,45.27,1234.30,142.38,86219.91,47.10,1,0.00,0.00,0.00,0.00
11779,5971.70,6.73,-2.05,56.07,-20.39,-6.59,746.09,1350.58,999.96,350.62,6.73,-2.05,43.09,1242.17,144.79,86120.04,47.10,1,0.00,0.00,0.00,0.00
11780,5971.75,3.90,-2.18,53.61,-12.94,13.43,751.59,1369.73,999.96,369.78,3.90,-2.18,40.63,1250.26,147.11,85918.54,47.09,1,0.00,0.00,0.00,0.00
11781,5971.81,4.36,-1.14,50.29,-15.26,-6.47,754.03,1379.46,999.96,379.50,4.36,-1.14,37.31,1258.49,149.29,85816.38,47.08,1,0.00,0.00,0.00,0.00
11782,5971.86,7.23,-1.31,45.03,-9.64,-5.62,755.13,1389.20,999.96,389.25,7.23,-1.31,32.05,1266.76,151.22,85714.10,47.08,1,0.00,0.00,0.00,0.00
11783,5971.92,6.36,-2.49,42.85,-12.94,-3.42,752.69,1408.60,999.96,408.64,6.36,-2.49,29.87,1275.29,152.98,85510.90,47.07,1,0.00,0.00,0.00,0.00
11784,5971.97,4.70,-1.55,37.46,-8.42,-5.13,751.95,1418.60,999.96,418.64,4.70,-1.55,24.48,1284.03,154.54,85406.19,47.07,1,0.00,0.00,0.00,0.00
11785,5972.03,6.43,-0.10,34.12,-5.98,-15.75,758.18,1428.35,999.96,428.39,6.43,-0.10,21.14,1292.84,155.90,85304.33,47.06,1,0.00,0.00,0.00,0.00
11786,5972.08,7.27,-1.64,31.16,1.34,-20.02,757.32,1448.60,999.96,448.64,7.27,-1.64,18.18,1302.10,157.24,85092.88,47.05,1,0.00,0.00,0.00,0.00
11787,5972.14,4.71,-1.52,29.00,-13.43,-15.99,764.77,1459.01,999.96,459.05,4.71,-1.52,16.03,1311.79,158.61,84984.41,47.04,1,0.00,0.00,0.00,0.00
11788,5972.19,4.82,-0.00,26.79,-4.15,-14.77,757.81,1469.29,999.96,469.34,4.82,-0.00,13.83,1321.69,159.91,84877.33,47.04,1,0.00,0.00,0.00,0.00
11789,5972.25,4.03,-0.23,24.61,-9.16,-0.98,754.64,1489.80,999.96,489.84,4.03,-0.23,11.65,1332.29,161.32,84664.21,47.03,1,0.00,0.00,0.00,0.00
11790,5972.30,4.67,-1.62,23.40,0.00,-9.40,757.32,1500.12,999.96,500.16,4.67,-1.62,10.45,1343.51,162.88,84557.04,47.02,1,0.00,0.00,0.00,0.00
11791,5972.36,3.98,-3.15,21.40,-28.08,-13.55,753.30,1520.56,999.96,520.60,3.98,-3.15,8.45,1356.46,164.97,84345.16,47.01,1,0.00,0.00,0.00,0.00
11792,5972.41,3.86,-2.29,20.17,-7.32,-6.96,750.12,1541.35,999.96,541.39,3.86,-2.29,7.24,1371.12,167.55,84130.13,47.00,1,0.00,0.00,0.00,0.00
11793,5972.47,6.52,-2.94,19.01,-14.28,-19.78,746.09,1552.10,999.96,552.14,6.52,-2.94,6.10,1386.57,170.33,84019.19,47.00,1,0.00,0.00,0.00,0.00
11794,5972.52,3.82,-1.70,17.67,3.91,-12.82,750.00,1562.53,999.96,562.57,3.82,-1.70,4.78,1402.48,173.07,83911.57,47.00,1,0.00,0.00,0.00,0.00
11795,5972.58,7.84,-1.47,17.05,-14.77,-27.10,754.27,1583.35,999.96,583.39,7.84,-1.47,4.17,1419.38,176.04,83697.16,46.99,1,0.00,0.00,0.00,0.00
11796,5972.63,4.35,-1.64,15.93,5.49,-13.79,751.83,1593.88,999.96,593.92,4.35,-1.64,3.08,1437.15,179.22,83588.81,46.99,1,0.00,0.00,0.00,0.00
11797,5972.69,4.35,-0.25,15.26,0.37,0.61,751.10,1604.38,999.96,604.43,4.35,-0.25,2.43,1455.30,182.35,83480.92,46.98,1,0.00,0.00,0.00,0.00
11798,5972.74,4.61,-0.31,14.64,13.67,-13.18,749.88,1625.25,999.96,625.29,4.61,-0.31,1.83,1474.45,185.70,83266.86,46.98,1,0.00,0.00,0.00,0.00
11799,5972.80,3.53,-1.98,13.86,6.84,-15.62,749.76,1635.83,999.96,635.87,3.53,-1.98,1.08,1494.47,189.25,83158.57,46.98,1,0.00,0.00,0.00,0.00
11800,5972.85,2.84,-2.39,13.33,-12.82,-1.59,749.39,1646.33,999.96,646.37,2.84,-2.39,0.58,1514.65,192.69,83051.10,46.97,1,0.00,0.00,0.00,0.00
11801,5972.91,3.19,-1.60,12.75,-7.81,2.08,752.08,1666.88,999.96,666.92,3.19,-1.60,0.02,1535.58,196.28,82841.25,46.97,1,0.00,0.00,0.00,0.00
11802,5972.96,4.10,-3.25,11.53,-11.35,5.25,727.29,1677.13,999.96,677.17,4.10,-3.25,-1.17,1557.25,199.94,82736.69,46.96,1,0.00,0.00,0.00,0.00
11803,5973.02,4.61,-1.77,10.29,8.54,4.64,745.24,1687.71,999.96,687.75,4.61,-1.77,-2.39,1578.77,203.37,82628.92,46.96,1,0.00,0.00,0.00,0.00
11804,5973.07,4.43,-2.96,8.90,-11.47,-0.61,728.88,1708.61,999.96,708.65,4.43,-2.96,-3.74,1601.19,206.97,82416.34,46.95,1,0.00,0.00,0.00,0.00
11805,5973.13,2.94,-3.27,7.26,1.46,-9.77,734.13,1718.98,999.96,719.02,2.94,-3.27,-5.36,1624.58,210.66,82311.00,46.95,1,0.00,0.00,0.00,0.00
11806,5973.18,3.60,-2.70,6.06,-18.43,6.59,730.96,1729.50,999.96,729.54,3.60,-2.70,-6.53,1647.91,214.12,82204.30,46.95,1,0.00,0.00,0.00,0.00
11807,5973.24,3.31,-1.17,4.33,-11.72,-4.64,738.65,1750.38,999.96,750.42,3.31,-1.17,-8.23,1672.17,217.74,81992.76,46.95,1,0.00,0.00,0.00,0.00
11808,5973.29,4.42,-3.51,2.41,2.81,-16.11,725.71,1760.99,999.96,761.03,4.42,-3.51,-10.11,1697.36,221.39,81885.47,46.94,1,0.00,0.00,0.00,0.00
11809,5973.35,3.20,-4.21,0.91,5.49,5.62,726.93,1771.37,999.96,771.41,3.20,-4.21,-11.59,1722.07,224.69,81780.58,46.94,1,0.00,0.00,0.00,0.00
11810,5973.37,3.84,-3.15,0.32,0.85,0.85,725.83,1781.73,999.96,781.77,3.84,-3.15,-12.16,1731.86,225.93,81675.98,46.94,2,-12.75,0.00,-0.00,0.00
11811,5973.42,8.53,-4.31,-1.53,-21.85,-14.40,734.25,1792.25,999.96,792.30,8.53,-4.31,-13.98,1757.00,229.12,81569.88,46.94,2,-12.75,9.00,-0.03,0.00
11812,5973.48,6.43,-4.88,-2.97,-22.95,-9.77,725.95,1811.11,999.96,811.15,6.43,-4.88,-15.39,1784.14,232.70,81380.04,46.94,2,-12.75,8.89,-0.21,0.00
11813,5973.53,5.80,-1.49,-4.25,-11.84,-1.95,739.99,1829.10,999.96,829.14,5.80,-1.49,-16.64,1809.70,235.61,81199.34,46.93,2,-12.75,8.89,-0.22,0.00
11814,5973.59,7.12,-2.53,-5.43,-13.06,0.98,742.19,1838.71,999.96,838.75,7.12,-2.53,-17.79,1832.74,237.66,81102.83,46.93,2,-12.75,8.89,-0.23,0.00
11815,5973.64,5.27,-3.99,-6.51,-11.47,-1.10,733.76,1848.42,999.96,848.47,5.27,-3.99,-18.86,1852.98,238.73,81005.47,46.93,2,-12.75,8.89,-0.24,0.00
11816,5973.70,5.65,-3.66,-7.45,-22.34,3.54,733.52,1868.17,999.96,868.21,5.65,-3.66,-19.78,1871.56,239.22,80807.84,46.93,2,-12.75,8.89,-0.24,0.00
11817,5973.75,6.34,-4.40,-8.04,-19.41,4.03,739.01,1878.65,999.96,878.69,6.34,-4.40,-20.37,1888.70,239.29,80703.05,46.93,2,-12.75,8.89,-0.25,0.00
11818,5973.81,5.63,-4.55,-8.74,-3.91,-10.86,737.67,1888.95,999.96,889.00,5.63,-4.55,-21.06,1904.40,238.86,80600.16,46.93,2,-12.75,8.89,-0.26,0.00
11819,5973.86,5.74,-3.15,-9.52,-4.76,-8.30,734.50,1909.45,999.96,909.49,5.74,-3.15,-21.84,1919.26,238.20,80395.78,46.93,2,-12.75,8.89,-0.27,0.00
11820,5973.92,6.30,-2.58,-9.68,-13.18,-3.66,738.16,1919.72,999.96,919.76,6.30,-2.58,-22.00,1933.63,237.35,80293.58,46.93,2,-12.75,9.00,-0.27,0.00
11821,5973.97,6.66,-3.04,-9.81,-2.81,-15.38,731.20,1929.78,999.96,929.83,6.66,-3.04,-22.12,1947.28,236.30,80193.52,46.92,2,-12.75,9.00,-0.28,0.00
11822,5974.03,5.09,-2.19,-10.00,-10.13,-2.32,741.58,1950.20,999.96,950.25,5.09,-2.19,-22.32,1960.55,235.20,79990.77,46.92,2,-12.75,9.00,-0.28,0.00
11823,5974.08,5.06,-1.24,-10.04,-29.54,-7.57,735.84,1960.54,999.96,960.58,5.06,-1.24,-22.36,1973.76,234.05,79888.30,46.92,2,-12.75,9.00,-0.29,0.00
11824,5974.14,5.26,-2.46,-10.03,-7.57,-2.08,743.90,1970.69,999.96,970.73,5.26,-2.46,-22.34,1986.70,232.85,79787.80,46.92,2,-12.75,9.00,-0.30,0.00
11825,5974.19,4.02,-2.53,-9.96,-8.67,-5.74,743.16,1990.90,999.96,990.95,4.02,-2.53,-22.27,1999.45,231.65,79587.91,46.92,2,-12.75,9.00,-0.31,0.00
11826,5974.25,4.78,-2.56,-9.99,-1.71,-1.83,733.52,2000.89,999.96,1000.93,4.78,-2.56,-22.30,2012.21,230.43,79489.30,46.92,2,-12.75,9.00,-0.31,0.00
11827,5974.30,4.70,-3.09,-10.07,-10.86,11.23,744.87,2010.91,999.96,1010.95,4.70,-3.09,-22.38,2024.89,229.20,79390.47,46.92,2,-12.75,9.11,-0.31,0.00
11828,5974.36,4.16,-3.69,-10.00,-8.91,2.56,726.93,2030.71,999.96,1030.75,4.16,-3.69,-22.31,2037.38,227.98,79195.51,46.93,2,-12.75,9.11,-0.32,0.00
11829,5974.41,5.10,-3.41,-10.05,-7.81,-5.86,728.15,2040.45,999.96,1040.49,5.10,-3.41,-22.36,2049.91,226.75,79099.72,46.92,2,-12.75,9.23,-0.31,0.00
11830,5974.47,5.69,-3.47,-10.00,-1.59,-9.03,721.31,2050.28,999.96,1050.32,5.69,-3.47,-22.31,2062.32,225.52,79003.09,46.92,2,-12.75,9.34,-0.33,0.00
11831,5974.52,5.46,-3.81,-10.05,-11.11,-5.74,732.18,2070.15,999.96,1070.19,5.46,-3.81,-22.36,2074.74,224.29,78808.26,46.92,2,-12.75,9.56,-0.33,0.00
11832,5974.58,5.27,-3.41,-10.06,-5.13,-8.54,744.87,2089.61,999.96,1089.65,5.27,-3.41,-22.37,2086.87,223.07,78617.73,46.92,2,-12.75,9.68,-0.32,0.00
11833,5974.63,5.79,-2.50,-10.04,-11.96,-2.93,728.15,2099.38,999.96,1099.43,5.79,-2.50,-22.36,2098.79,221.86,78522.13,46.92,2,-12.75,9.79,-0.32,0.00
11834,5974.69,5.75,-2.42,-10.17,-8.67,-5.98,737.06,2118.82,999.96,1118.86,5.75,-2.42,-22.48,2110.79,220.64,78332.42,46.92,2,-12.75,9.90,-0.32,0.00
11835,5974.74,5.16,-2.48,-10.20,-21.24,-8.67,738.77,2128.57,999.96,1128.62,5.16,-2.48,-22.51,2122.75,219.42,78237.34,46.92,2,-12.75,10.01,-0.32,0.00
11836,5974.80,4.87,-2.38,-10.27,-7.57,0.37,743.04,2138.28,999.96,1138.32,4.87,-2.38,-22.58,2134.64,218.19,78142.84,46.92,2,-12.75,10.01,-0.33,0.00
11837,5974.85,5.05,-2.32,-10.39,-7.93,0.37,740.97,2157.64,999.96,1157.69,5.05,-2.32,-22.70,2146.58,216.95,77954.55,46.92,2,-12.75,10.01,-0.33,0.00
11838,5974.91,5.09,-2.93,-10.64,-7.57,-0.61,747.19,2167.54,999.96,1167.58,5.09,-2.93,-22.95,2158.46,215.70,77858.45,46.92,2,-12.75,10.12,-0.32,0.00
11839,5974.96,4.47,-3.33,-10.50,-15.38,1.59,747.56,2177.25,999.96,1177.29,4.47,-3.33,-22.81,2170.22,214.44,77764.33,46.92,2,-12.75,10.12,-0.34,0.00
11840,5975.02,4.94,-2.56,-10.51,-14.16,-13.06,739.38,2196.70,999.96,1196.74,4.94,-2.56,-22.82,2182.01,213.18,77575.92,46.92,2,-12.75,10.12,-0.34,0.00
11841,5975.07,4.98,-2.73,-10.38,-8.30,-1.22,738.28,2206.26,999.96,1206.31,4.98,-2.73,-22.69,2193.73,211.93,77483.41,46.92,2,-12.75,10.24,-0.35,0.00
