packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
8100,423.11,-1.65,1.09,10.01,3.30,-3.05,-7.57,35.76,46.18,-10.41,-1.65,1.09,0.61,35.73,1.07,100896.16,30.77,0,0.00,0.00,0.00,0.00
8101,423.16,-2.20,1.47,9.04,-8.18,-17.33,-4.15,35.76,46.18,-10.41,-2.20,1.47,-0.37,35.76,1.05,100896.16,30.77,0,0.00,0.00,0.00,0.00
8102,423.21,-0.72,0.96,9.11,-5.00,5.00,-1.46,35.85,46.18,-10.32,-0.72,0.96,-0.28,35.80,1.02,100895.09,30.77,0,0.00,0.00,0.00,0.00
8103,423.26,-1.25,0.88,10.10,-3.30,10.99,-3.05,35.91,46.18,-10.27,-1.25,0.88,0.70,35.84,1.02,100894.42,30.77,0,0.00,0.00,0.00,0.00
8104,423.31,-2.39,1.33,9.83,0.61,-2.56,0.24,36.13,46.18,-10.05,-2.39,1.33,0.42,35.88,1.03,100891.81,30.76,0,0.00,0.00,0.00,0.00
8105,423.36,-1.74,1.36,9.16,-7.93,-5.98,-7.93,36.20,46.18,-9.97,-1.74,1.36,-0.25,35.94,1.04,100890.91,30.76,0,0.00,0.00,0.00,0.00
8106,423.41,-0.91,0.97,8.45,-3.66,-1.34,-2.69,36.20,46.18,-9.97,-0.91,0.97,-0.94,36.00,1.02,100890.91,30.76,0,0.00,0.00,0.00,0.00
8107,423.46,-0.23,0.52,10.08,-10.50,28.56,-0.12,36.21,46.18,-9.97,-0.23,0.52,0.69,36.05,1.02,100890.84,30.76,0,0.00,0.00,0.00,0.00
8108,423.52,-3.18,0.86,10.28,5.00,-2.81,-7.20,36.26,46.18,-9.91,-3.18,0.86,0.87,36.09,1.05,100890.20,30.76,0,0.00,0.00,0.00,0.00
8109,423.57,-2.75,1.12,9.51,0.98,-15.50,4.39,36.28,46.18,-9.90,-2.75,1.12,0.08,36.13,1.06,100889.97,30.76,0,0.00,0.00,0.00,0.00
8110,423.62,-0.45,0.85,9.13,0.73,-0.37,-0.24,36.33,46.18,-9.85,-0.45,0.85,-0.30,36.18,1.05,100889.43,30.76,0,0.00,0.00,0.00,0.00
8111,423.67,-0.60,1.05,9.31,-6.35,14.89,2.20,36.33,46.18,-9.85,-0.60,1.05,-0.11,36.23,1.04,100889.37,30.76,0,0.00,0.00,0.00,0.00
8112,423.72,-3.23,0.85,9.95,1.10,-9.16,1.46,36.33,46.18,-9.85,-3.23,0.85,0.52,36.26,1.04,100889.37,30.76,0,0.00,0.00,0.00,0.00
8113,423.77,-1.70,0.85,9.69,10.01,-4.27,-6.84,36.41,46.18,-9.77,-1.70,0.85,0.25,36.30,1.04,100888.45,30.76,0,0.00,0.00,0.00,0.00
8114,423.82,-0.77,0.64,9.46,4.88,1.71,-10.50,36.49,46.18,-9.69,-0.77,0.64,0.02,36.35,1.04,100887.49,30.76,0,0.00,0.00,0.00,0.00
8115,423.87,-2.08,1.16,8.94,0.85,-8.54,3.17,36.59,46.18,-9.59,-2.08,1.16,-0.49,36.40,1.02,100886.30,30.76,0,0.00,0.00,0.00,0.00
8116,423.92,-2.20,0.78,9.54,5.13,-6.71,-5.37,36.70,46.18,-9.48,-2.20,0.78,0.11,36.45,1.02,100884.98,30.76,0,0.00,0.00,0.00,0.00
8117,423.98,-0.98,1.45,9.01,-6.84,5.74,-4.64,36.77,46.18,-9.40,-0.98,1.45,-0.42,36.51,1.03,100884.08,30.76,0,0.00,0.00,0.00,0.00
8118,424.03,-0.95,0.73,10.18,-0.73,9.64,-2.56,36.77,46.18,-9.41,-0.95,0.73,0.75,36.56,1.03,100884.16,30.76,0,0.00,0.00,0.00,0.00
8119,424.08,-3.13,0.65,9.20,4.27,-18.07,3.91,36.79,46.18,-9.39,-3.13,0.65,-0.24,36.61,1.04,100883.93,30.76,0,0.00,0.00,0.00,0.00
8120,424.13,-1.49,0.92,8.46,2.69,0.73,-6.84,36.81,46.18,-9.36,-1.49,0.92,-0.95,36.66,1.01,100883.58,30.76,0,0.00,0.00,0.00,0.00
8121,424.18,-0.28,1.29,9.26,1.71,10.38,3.17,36.81,46.18,-9.36,-0.28,1.29,-0.15,36.71,0.99,100883.58,30.76,0,0.00,0.00,0.00,0.00
8122,424.23,-1.90,1.23,10.02,4.27,8.06,3.54,36.92,46.18,-9.25,-1.90,1.23,0.60,36.75,1.00,100882.30,30.76,0,0.00,0.00,0.00,0.00
8123,424.28,-2.59,0.47,9.81,0.85,-19.41,-6.35,36.95,46.18,-9.22,-2.59,0.47,0.37,36.80,1.01,100881.94,30.76,0,0.00,0.00,0.00,0.00
8124,424.33,-1.83,0.86,8.53,2.93,-8.42,-6.47,36.99,46.18,-9.18,-1.83,0.86,-0.88,36.85,0.99,100881.44,30.76,0,0.00,0.00,0.00,0.00
8125,424.38,-0.03,0.99,8.81,-6.10,19.65,-4.52,37.09,46.18,-9.08,-0.03,0.99,-0.59,36.90,0.96,100880.23,30.76,0,0.00,0.00,0.00,0.00
8126,424.43,-1.38,1.09,10.36,0.49,12.08,0.61,37.09,46.18,-9.08,-1.38,1.09,0.95,36.94,0.97,100880.23,30.76,0,0.00,0.00,0.00,0.00
8127,424.48,-3.46,1.50,10.08,9.52,-14.53,-9.03,37.25,46.18,-8.92,-3.46,1.50,0.65,36.98,1.00,100878.33,30.76,0,0.00,0.00,0.00,0.00
8128,424.54,-0.88,0.95,8.86,-0.73,6.96,1.59,37.32,46.18,-8.86,-0.88,0.95,-0.57,37.04,0.99,100877.58,30.76,0,0.00,0.00,0.00,0.00
8129,424.59,0.14,0.30,9.87,2.08,15.38,-4.52,37.33,46.18,-8.84,0.14,0.30,0.45,37.10,0.99,100877.38,30.76,0,0.00,0.00,0.00,0.00
8130,424.64,-2.97,1.04,9.52,-1.83,-5.62,-6.23,37.43,46.18,-8.75,-2.97,1.04,0.09,37.15,1.01,100876.27,30.76,0,0.00,0.00,0.00,0.00
8131,424.69,-2.48,1.67,9.82,8.18,-18.68,-5.00,37.56,46.18,-8.62,-2.48,1.67,0.39,37.21,1.02,100874.69,30.76,0,0.00,0.00,0.00,0.00
8132,424.74,0.01,1.61,9.46,3.54,11.96,-2.44,37.56,46.18,-8.62,0.01,1.61,0.02,37.27,1.04,100874.69,30.76,0,0.00,0.00,0.00,0.00
8133,424.79,-1.18,1.38,9.37,4.39,21.36,-1.59,37.72,46.18,-8.45,-1.18,1.38,-0.07,37.34,1.05,100872.70,30.76,0,0.00,0.00,0.00,0.00
8134,424.84,-3.38,0.93,9.53,5.98,-14.40,-1.71,37.67,46.18,-8.51,-3.38,0.93,0.09,37.41,1.06,100873.41,30.76,0,0.00,0.00,0.00,0.00
8135,424.89,-2.35,1.50,8.83,6.71,-20.87,-6.35,37.83,46.18,-8.34,-2.35,1.50,-0.61,37.47,1.06,100871.39,30.76,0,0.00,0.00,0.00,0.00
8136,424.94,-0.10,2.20,8.47,-8.67,21.85,-15.75,37.91,46.18,-8.27,-0.10,2.20,-0.94,37.54,1.04,100870.51,30.76,0,0.00,0.00,0.00,0.00
8137,424.99,-1.68,1.83,10.00,0.00,3.78,-3.42,37.98,46.18,-8.20,-1.68,1.83,0.59,37.61,1.05,100869.63,30.76,0,0.00,0.00,0.00,0.00
8138,425.05,-3.49,1.74,9.01,8.06,-15.14,-2.69,37.96,46.18,-8.22,-3.49,1.74,-0.41,37.68,1.06,100869.88,30.76,0,0.00,0.00,0.00,0.00
8139,425.10,-0.44,1.31,9.38,-4.39,-7.57,-5.98,38.12,46.18,-8.06,-0.44,1.31,-0.03,37.75,1.07,100868.01,30.76,0,0.00,0.00,0.00,0.00
8140,425.15,-0.75,1.44,9.05,-0.49,8.54,-11.60,38.11,46.18,-8.07,-0.75,1.44,-0.36,37.81,1.07,100868.13,30.76,0,0.00,0.00,0.00,0.00
8141,425.20,-1.67,1.39,9.87,-2.69,4.03,-10.99,38.11,46.18,-8.07,-1.67,1.39,0.47,37.87,1.08,100868.13,30.76,0,0.00,0.00,0.00,0.00
8142,425.25,-2.60,1.54,9.25,3.17,-16.85,-3.42,38.10,46.18,-8.08,-2.60,1.54,-0.16,37.92,1.09,100868.23,30.76,0,0.00,0.00,0.00,0.00
8143,425.30,-0.62,1.83,8.61,-5.25,4.39,-6.47,38.16,46.18,-8.02,-0.62,1.83,-0.79,37.98,1.07,100867.48,30.76,0,0.00,0.00,0.00,0.00
8144,425.35,-0.71,1.36,8.83,-6.35,24.17,-2.56,38.27,46.18,-7.91,-0.71,1.36,-0.56,38.04,1.04,100866.23,30.76,0,0.00,0.00,0.00,0.00
8145,425.40,-1.15,0.59,10.84,-7.08,-1.46,-10.62,38.35,46.18,-7.82,-1.15,0.59,1.44,38.09,1.07,100865.20,30.76,0,0.00,0.00,0.00,0.00
8146,425.45,-3.01,1.06,10.00,10.62,-11.35,-4.64,38.35,46.18,-7.82,-3.01,1.06,0.58,38.14,1.10,100865.20,30.76,0,0.00,0.00,0.00,0.00
8147,425.51,-0.50,1.57,8.97,3.42,-7.45,-0.49,38.58,46.18,-7.60,-0.50,1.57,-0.45,38.21,1.11,100862.46,30.75,0,0.00,0.00,0.00,0.00
8148,425.56,0.60,0.66,9.04,-4.52,5.98,-7.69,38.67,46.18,-7.50,0.60,0.66,-0.37,38.29,1.10,100861.36,30.75,0,0.00,0.00,0.00,0.00
8149,425.61,-0.18,0.71,9.62,-0.61,12.08,-8.06,38.70,46.18,-7.48,-0.18,0.71,0.22,38.36,1.11,100861.07,30.75,0,0.00,0.00,0.00,0.00
8150,425.66,-2.51,1.33,9.94,2.69,-8.42,1.59,38.70,46.18,-7.48,-2.51,1.33,0.52,38.42,1.14,100861.03,30.75,0,0.00,0.00,0.00,0.00
8151,425.71,-1.04,1.46,10.12,5.25,-14.16,-5.13,38.73,46.18,-7.45,-1.04,1.46,0.69,38.48,1.16,100860.68,30.75,0,0.00,0.00,0.00,0.00
8152,425.76,-0.20,0.74,9.03,3.30,5.98,4.27,38.73,46.18,-7.45,-0.20,0.74,-0.40,38.54,1.15,100860.68,30.75,0,0.00,0.00,0.00,0.00
8153,425.81,-0.86,-0.06,9.22,-4.03,-0.98,-0.12,38.84,46.18,-7.33,-0.86,-0.06,-0.21,38.60,1.15,100859.31,30.75,0,0.00,0.00,0.00,0.00
8154,425.86,-0.62,-0.12,9.62,6.59,-5.25,-5.25,38.79,46.18,-7.38,-0.62,-0.12,0.19,38.66,1.14,100859.91,30.75,0,0.00,0.00,0.00,0.00
8155,425.91,-1.02,1.05,8.87,-1.46,-0.73,-18.31,38.95,46.18,-7.23,-1.02,1.05,-0.55,38.71,1.13,100858.05,30.75,0,0.00,0.00,0.00,0.00
8156,425.96,-0.10,1.19,9.16,0.00,-7.45,-4.52,38.83,46.18,-7.35,-0.10,1.19,-0.25,38.76,1.12,100859.50,30.75,0,0.00,0.00,0.00,0.00
8157,426.02,-0.38,0.86,9.45,0.73,6.71,3.91,38.83,46.18,-7.34,-0.38,0.86,0.04,38.81,1.10,100859.41,30.75,0,0.00,0.00,0.00,0.00
8158,426.07,-1.55,0.35,9.79,-1.59,-5.00,-1.22,38.93,46.18,-7.24,-1.55,0.35,0.38,38.85,1.10,100858.23,30.75,0,0.00,0.00,0.00,0.00
8159,426.12,-1.71,-0.03,9.84,-0.98,-2.32,-6.23,39.00,46.18,-7.18,-1.71,-0.03,0.42,38.89,1.10,100857.42,30.75,0,0.00,0.00,0.00,0.00
8160,426.17,-0.76,0.23,9.18,0.61,-5.62,-12.08,39.06,46.18,-7.12,-0.76,0.23,-0.24,38.94,1.09,100856.73,30.75,0,0.00,0.00,0.00,0.00
8161,426.22,-0.77,0.71,8.76,-7.93,4.03,2.93,39.06,46.18,-7.12,-0.77,0.71,-0.64,38.98,1.07,100856.73,30.75,0,0.00,0.00,0.00,0.00
8162,426.27,-1.12,0.17,9.79,-0.85,3.66,3.54,39.11,46.18,-7.06,-1.12,0.17,0.39,39.03,1.06,100856.07,30.74,0,0.00,0.00,0.00,0.00
8163,426.32,-1.73,-0.30,9.66,8.18,-9.64,1.71,39.29,46.18,-6.89,-1.73,-0.30,0.25,39.08,1.07,100854.02,30.74,0,0.00,0.00,0.00,0.00
8164,426.37,-1.18,-0.09,9.36,-4.03,-9.40,-0.37,39.45,46.18,-6.72,-1.18,-0.09,-0.05,39.14,1.07,100852.00,30.74,0,0.00,0.00,0.00,0.00
8165,426.42,-0.56,-0.33,9.08,-0.85,-5.13,0.00,39.51,46.18,-6.66,-0.56,-0.33,-0.34,39.20,1.07,100851.30,30.74,0,0.00,0.00,0.00,0.00
8166,426.47,-0.63,-0.19,9.11,2.93,-4.03,3.05,39.51,46.18,-6.66,-0.63,-0.19,-0.29,39.27,1.07,100851.30,30.74,0,0.00,0.00,0.00,0.00
8167,426.52,-1.04,-0.07,9.00,5.98,4.88,0.98,39.56,46.18,-6.62,-1.04,-0.07,-0.40,39.32,1.06,100850.74,30.73,0,0.00,0.00,0.00,0.00
8168,426.58,-1.00,-0.06,9.55,-3.54,-0.12,0.00,39.49,46.18,-6.68,-1.00,-0.06,0.15,39.37,1.05,100851.57,30.73,0,0.00,0.00,0.00,0.00
8169,426.63,-1.31,0.10,9.26,2.56,-2.20,0.49,39.50,46.18,-6.67,-1.31,0.10,-0.13,39.41,1.04,100851.40,30.73,0,0.00,0.00,0.00,0.00
8170,426.68,-1.05,0.39,9.04,0.37,-1.46,1.83,39.62,46.18,-6.56,-1.05,0.39,-0.35,39.46,1.03,100850.05,30.73,0,0.00,0.00,0.00,0.00
8171,426.73,-0.70,0.52,9.36,-1.34,-2.44,2.81,39.87,46.18,-6.30,-0.70,0.52,-0.03,39.51,1.03,100846.99,30.73,0,0.00,0.00,0.00,0.00
8172,426.78,-1.25,0.40,9.59,9.16,4.03,1.34,39.87,46.18,-6.30,-1.25,0.40,0.20,39.58,1.04,100846.99,30.73,0,0.00,0.00,0.00,0.00
8173,426.83,-1.22,0.56,9.40,-1.83,0.00,2.69,39.95,46.18,-6.23,-1.22,0.56,0.01,39.64,1.05,100846.07,30.73,0,0.00,0.00,0.00,0.00
8174,426.88,-0.79,0.40,9.37,1.59,-3.05,2.56,39.89,46.18,-6.29,-0.79,0.40,-0.02,39.69,1.05,100846.86,30.73,0,0.00,0.00,0.00,0.00
8175,426.93,-1.07,0.62,9.17,-0.73,10.01,-8.79,40.01,46.18,-6.16,-1.07,0.62,-0.21,39.74,1.04,100845.34,30.73,0,0.00,0.00,0.00,0.00
8176,426.98,-0.83,0.58,10.26,-4.76,5.25,2.69,40.04,46.18,-6.14,-0.83,0.58,0.86,39.80,1.07,100844.99,30.73,0,0.00,0.00,0.00,0.00
8177,427.04,-2.32,0.39,9.57,4.88,-15.50,5.37,40.02,46.18,-6.16,-2.32,0.39,0.16,39.84,1.08,100845.27,30.74,0,0.00,0.00,0.00,0.00
8178,427.09,-1.19,0.47,8.64,0.98,-3.54,2.44,40.14,46.18,-6.04,-1.19,0.47,-0.76,39.91,1.07,100843.82,30.73,0,0.00,0.00,0.00,0.00
8179,427.14,-0.09,0.06,9.13,-4.88,0.49,-2.08,40.27,46.18,-5.91,-0.09,0.06,-0.27,39.97,1.06,100842.29,30.73,0,0.00,0.00,0.00,0.00
8180,427.19,-0.91,0.46,8.89,2.69,5.49,4.27,40.29,46.18,-5.88,-0.91,0.46,-0.49,40.03,1.05,100841.95,30.73,0,0.00,0.00,0.00,0.00
8181,427.24,-1.43,0.74,9.53,4.03,2.08,5.74,40.29,46.18,-5.88,-1.43,0.74,0.15,40.09,1.05,100841.95,30.73,0,0.00,0.00,0.00,0.00
8182,427.29,-1.18,0.45,9.24,1.83,-9.03,-1.71,40.35,46.18,-5.82,-1.18,0.45,-0.14,40.14,1.06,100841.23,30.73,0,0.00,0.00,0.00,0.00
8183,427.34,-0.75,0.14,8.71,-0.49,-5.62,-5.86,40.39,46.18,-5.79,-0.75,0.14,-0.67,40.20,1.04,100840.82,30.73,0,0.00,0.00,0.00,0.00
8184,427.39,-0.38,0.29,8.92,0.98,4.27,-0.49,40.47,46.18,-5.71,-0.38,0.29,-0.44,40.25,1.02,100839.88,30.73,0,0.00,0.00,0.00,0.00
8185,427.44,-0.90,0.92,9.23,1.46,12.94,0.49,40.50,46.18,-5.67,-0.90,0.92,-0.13,40.30,1.01,100839.44,30.73,0,0.00,0.00,0.00,0.00
8186,427.49,-0.92,0.95,9.61,6.71,5.98,5.74,40.50,46.18,-5.67,-0.92,0.95,0.25,40.35,1.01,100839.44,30.73,0,0.00,0.00,0.00,0.00
8187,427.55,-1.54,1.00,9.55,3.78,6.84,-1.83,40.52,46.18,-5.66,-1.54,1.00,0.19,40.39,1.01,100839.28,30.72,0,0.00,0.00,0.00,0.00
8188,427.60,-0.88,0.61,9.42,1.59,2.44,4.15,40.36,46.18,-5.82,-0.88,0.61,0.05,40.42,1.00,100841.17,30.72,0,0.00,0.00,0.00,0.00
8189,427.65,-0.53,0.45,9.75,-1.34,5.13,-3.30,40.39,46.18,-5.79,-0.53,0.45,0.37,40.44,0.99,100840.80,30.72,0,0.00,0.00,0.00,0.00
8190,427.70,-1.08,0.41,9.99,-4.03,-1.10,-2.56,40.55,46.18,-5.63,-1.08,0.41,0.60,40.47,0.99,100838.92,30.72,0,0.00,0.00,0.00,0.00
8191,427.75,-1.41,0.76,9.39,-1.95,-5.62,-4.03,40.63,46.18,-5.55,-1.41,0.76,-0.00,40.51,0.99,100837.95,30.72,0,0.00,0.00,0.00,0.00
8192,427.80,0.11,0.97,9.81,-1.83,14.89,-1.71,40.63,46.18,-5.55,0.11,0.97,0.42,40.54,0.98,100837.95,30.72,0,0.00,0.00,0.00,0.00
8193,427.85,-1.85,0.54,10.18,-2.20,-7.69,6.23,40.65,46.18,-5.53,-1.85,0.54,0.77,40.57,0.99,100837.73,30.72,0,0.00,0.00,0.00,0.00
8194,427.90,-2.15,0.66,8.91,-0.61,-13.31,4.27,40.75,46.18,-5.43,-2.15,0.66,-0.50,40.62,0.99,100836.53,30.71,0,0.00,0.00,0.00,0.00
8195,427.95,-0.01,0.25,9.23,-7.20,-2.32,-3.05,40.82,46.18,-5.36,-0.01,0.25,-0.17,40.66,0.97,100835.70,30.71,0,0.00,0.00,0.00,0.00
8196,428.00,-0.41,0.04,9.55,-2.20,9.89,6.84,40.88,46.18,-5.30,-0.41,0.04,0.15,40.70,0.97,100834.91,30.71,0,0.00,0.00,0.00,0.00
8197,428.05,-2.40,0.58,8.72,3.30,-13.92,3.91,40.92,46.18,-5.26,-2.40,0.58,-0.68,40.75,0.96,100834.48,30.71,0,0.00,0.00,0.00,0.00
8198,428.11,-0.37,0.60,8.31,1.46,-15.87,-3.66,40.98,46.18,-5.20,-0.37,0.60,-1.07,40.80,0.93,100833.78,30.71,0,0.00,0.00,0.00,0.00
8199,428.16,0.57,0.53,8.44,-2.32,5.13,1.59,41.04,46.18,-5.13,0.57,0.53,-0.91,40.85,0.90,100832.99,30.71,0,0.00,0.00,0.00,0.00
8200,428.21,0.23,0.74,9.22,-4.03,16.97,-1.22,41.06,46.18,-5.12,0.23,0.74,-0.12,40.89,0.88,100832.77,30.72,0,0.00,0.00,0.00,0.00
8201,428.26,-1.48,0.76,9.97,0.24,6.96,0.49,41.06,46.18,-5.12,-1.48,0.76,0.61,40.92,0.89,100832.77,30.72,0,0.00,0.00,0.00,0.00
8202,428.31,-0.53,1.07,9.61,6.35,-7.20,2.69,41.15,46.18,-5.03,-0.53,1.07,0.24,40.96,0.90,100831.77,30.71,0,0.00,0.00,0.00,0.00
8203,428.36,0.92,1.13,9.29,-1.46,7.20,-8.18,41.27,46.18,-4.90,0.92,1.13,-0.08,41.01,0.91,100830.24,30.71,0,0.00,0.00,0.00,0.00
8204,428.41,-0.47,0.88,9.41,-2.20,15.50,-7.69,41.38,46.18,-4.80,-0.47,0.88,0.05,41.07,0.91,100828.95,30.71,0,0.00,0.00,0.00,0.00
8205,428.46,-0.94,0.86,10.54,-2.20,4.27,-5.98,41.34,46.18,-4.84,-0.94,0.86,1.15,41.11,0.94,100829.41,30.71,0,0.00,0.00,0.00,0.00
8206,428.51,-1.92,1.38,9.85,-0.49,-0.73,-5.49,41.34,46.18,-4.84,-1.92,1.38,0.45,41.15,0.95,100829.41,30.71,0,0.00,0.00,0.00,0.00
8207,428.57,-1.36,1.17,9.48,-4.15,-23.93,2.44,41.35,46.18,-4.83,-1.36,1.17,0.07,41.20,0.96,100829.35,30.71,0,0.00,0.00,0.00,0.00
8208,428.62,-0.27,0.30,9.17,-4.15,-19.78,1.59,41.34,46.18,-4.84,-0.27,0.30,-0.24,41.24,0.95,100829.41,30.71,0,0.00,0.00,0.00,0.00
8209,428.67,0.15,0.77,8.93,4.76,7.32,0.49,41.38,46.18,-4.79,0.15,0.77,-0.47,41.28,0.93,100828.91,30.71,0,0.00,0.00,0.00,0.00
8210,428.72,-0.09,1.24,9.13,1.59,1.71,-3.30,41.48,46.18,-4.69,-0.09,1.24,-0.25,41.32,0.92,100827.70,30.71,0,0.00,0.00,0.00,0.00
8211,428.77,-0.69,1.37,8.88,1.34,1.71,-7.32,41.59,46.18,-4.59,-0.69,1.37,-0.50,41.37,0.90,100826.44,30.71,0,0.00,0.00,0.00,0.00
8212,428.82,-0.39,0.81,9.08,0.85,0.00,2.93,41.59,46.18,-4.59,-0.39,0.81,-0.29,41.42,0.89,100826.44,30.71,0,0.00,0.00,0.00,0.00
8213,428.87,-0.67,0.61,8.93,2.81,-11.11,5.37,41.70,46.18,-4.48,-0.67,0.61,-0.44,41.46,0.88,100825.12,30.71,0,0.00,0.00,0.00,0.00
8214,428.92,-0.66,0.56,9.04,5.00,5.74,-5.62,41.69,46.18,-4.49,-0.66,0.56,-0.32,41.51,0.86,100825.30,30.71,0,0.00,0.00,0.00,0.00
8215,428.97,-0.71,0.96,9.42,3.17,-1.59,-8.18,41.57,46.18,-4.60,-0.71,0.96,0.07,41.54,0.86,100826.66,30.71,0,0.00,0.00,0.00,0.00
8216,429.02,0.08,1.42,9.21,-5.00,6.96,-5.98,41.57,46.18,-4.61,0.08,1.42,-0.14,41.56,0.84,100826.72,30.70,0,0.00,0.00,0.00,0.00
8217,429.08,-0.71,1.23,9.57,0.61,4.76,8.54,41.62,46.18,-4.56,-0.71,1.23,0.22,41.58,0.83,100826.15,30.70,0,0.00,0.00,0.00,0.00
8218,429.13,-0.83,0.62,9.79,1.83,0.24,-6.10,41.57,46.18,-4.60,-0.83,0.62,0.43,41.60,0.82,100826.66,30.70,0,0.00,0.00,0.00,0.00
8219,429.18,-0.63,0.15,9.90,-1.10,6.96,-1.10,41.55,46.18,-4.62,-0.63,0.15,0.53,41.61,0.81,100826.91,30.70,0,0.00,0.00,0.00,0.00
8220,429.23,-0.25,0.12,9.95,-6.84,-2.81,-10.99,41.71,46.18,-4.46,-0.25,0.12,0.56,41.62,0.81,100824.96,30.70,0,0.00,0.00,0.00,0.00
8221,429.28,-0.69,0.81,9.71,2.69,2.93,-8.18,41.71,46.18,-4.46,-0.69,0.81,0.32,41.65,0.80,100824.96,30.70,0,0.00,0.00,0.00,0.00
8222,429.33,-1.32,1.00,9.21,0.24,-5.00,-5.13,41.70,46.18,-4.48,-1.32,1.00,-0.19,41.67,0.80,100825.20,30.70,0,0.00,0.00,0.00,0.00
8223,429.38,-0.03,0.99,9.40,2.08,4.15,6.35,41.75,46.18,-4.43,-0.03,0.99,0.00,41.69,0.78,100824.59,30.70,0,0.00,0.00,0.00,0.00
8224,429.43,-0.93,0.74,9.63,5.13,8.30,5.74,41.95,46.18,-4.23,-0.93,0.74,0.24,41.72,0.78,100822.16,30.70,0,0.00,0.00,0.00,0.00
8225,429.48,-1.71,0.59,9.05,-3.42,-19.90,-7.93,41.93,46.18,-4.25,-1.71,0.59,-0.35,41.76,0.78,100822.41,30.70,0,0.00,0.00,0.00,0.00
8226,429.53,-1.03,-0.11,8.69,11.84,-9.64,2.20,41.93,46.18,-4.25,-1.03,-0.11,-0.69,41.80,0.75,100822.41,30.70,0,0.00,0.00,0.00,0.00
8227,429.58,0.64,0.68,8.67,-15.01,-5.74,0.98,41.91,46.18,-4.27,0.64,0.68,-0.70,41.82,0.73,100822.67,30.70,0,0.00,0.00,0.00,0.00
8228,429.64,1.03,0.40,10.07,4.88,15.26,-13.43,41.91,46.18,-4.26,1.03,0.40,0.71,41.85,0.70,100822.57,30.70,0,0.00,0.00,0.00,0.00
8229,429.69,-2.10,2.01,9.31,3.05,7.45,-5.13,41.91,46.18,-4.27,-2.10,2.01,-0.06,41.86,0.69,100822.65,30.70,0,0.00,0.00,0.00,0.00
8230,429.74,-1.56,1.23,9.84,4.88,-13.18,2.32,42.02,46.18,-4.16,-1.56,1.23,0.47,41.88,0.70,100821.33,30.70,0,0.00,0.00,0.00,0.00
8231,429.79,0.17,-0.50,9.33,12.57,0.61,5.49,42.14,46.18,-4.04,0.17,-0.50,-0.04,41.91,0.70,100819.89,30.70,0,0.00,0.00,0.00,0.00
8232,429.84,-0.08,0.46,8.83,-9.16,15.75,8.79,42.14,46.18,-4.04,-0.08,0.46,-0.54,41.95,0.69,100819.89,30.70,0,0.00,0.00,0.00,0.00
8233,429.89,-0.75,-0.58,10.33,-6.10,2.44,-3.91,42.19,46.18,-3.98,-0.75,-0.58,0.95,41.98,0.70,100819.26,30.69,0,0.00,0.00,0.00,0.00
8234,429.94,-1.21,1.40,9.33,8.91,1.46,2.20,42.19,46.18,-3.98,-1.21,1.40,-0.05,42.01,0.71,100819.23,30.69,0,0.00,0.00,0.00,0.00
8235,429.99,-0.26,1.23,9.46,-4.39,-0.85,12.82,42.20,46.18,-3.97,-0.26,1.23,0.07,42.04,0.71,100819.12,30.69,0,0.00,0.00,0.00,0.00
8236,430.04,-0.75,0.31,8.76,-6.23,3.17,8.30,42.13,46.18,-4.05,-0.75,0.31,-0.62,42.07,0.69,100819.99,30.69,0,0.00,0.00,0.00,0.00
8237,430.10,0.05,-0.41,10.82,0.00,12.45,4.39,42.14,46.18,-4.04,0.05,-0.41,1.43,42.08,0.69,100819.92,30.69,0,0.00,0.00,0.00,0.00
8238,430.15,-1.99,0.65,9.36,-1.59,-11.72,-5.25,42.13,46.18,-4.04,-1.99,0.65,-0.05,42.09,0.70,100819.93,30.69,0,0.00,0.00,0.00,0.00
8239,430.20,-0.62,0.66,9.06,-8.67,-15.14,-10.13,42.06,46.18,-4.12,-0.62,0.66,-0.35,42.11,0.68,100820.86,30.69,0,0.00,0.00,0.00,0.00
8240,430.25,0.16,0.13,8.92,-4.15,3.91,-2.20,42.12,46.18,-4.05,0.16,0.13,-0.47,42.12,0.64,100820.08,30.69,0,0.00,0.00,0.00,0.00
8241,430.30,-0.66,-0.02,9.55,-3.66,-16.24,-12.45,42.12,46.18,-4.05,-0.66,-0.02,0.16,42.13,0.63,100820.08,30.69,0,0.00,0.00,0.00,0.00
8242,430.35,-0.67,0.08,9.59,2.81,9.16,-2.56,42.21,46.18,-3.97,-0.67,0.08,0.20,42.14,0.61,100819.01,30.68,0,0.00,0.00,0.00,0.00
8243,430.40,-0.88,0.03,10.20,1.22,-9.52,4.15,42.16,46.18,-4.01,-0.88,0.03,0.79,42.15,0.62,100819.58,30.68,0,0.00,0.00,0.00,0.00
8244,430.45,-0.32,-0.10,9.45,4.03,-21.00,-5.98,42.10,46.18,-4.08,-0.32,-0.10,0.03,42.15,0.61,100820.37,30.68,0,0.00,0.00,0.00,0.00
