packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
3197,1584.20,0.15,-0.48,-3.17,7.32,-4.76,14.40,896.60,2058.70,324.01,1734.68,3.74,67.33,64.15,78920.52,25.69,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3198,1584.26,0.11,-0.40,-3.10,-4.15,-7.69,14.89,896.80,2063.71,324.01,1739.70,2.96,67.33,64.11,78871.31,25.68,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3199,1584.31,0.20,-0.39,-3.05,-5.13,-2.81,19.65,896.92,2066.12,324.01,1742.11,2.32,67.33,64.08,78847.73,25.68,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3200,1584.36,0.09,-0.42,-3.01,-3.54,-6.59,18.43,897.02,2068.83,324.01,1744.81,1.67,67.33,64.05,78821.16,25.67,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3201,1584.42,-0.02,-0.35,-2.96,0.00,-1.71,20.26,897.09,2073.90,324.01,1749.89,0.91,67.33,64.01,78771.48,25.66,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3202,1584.47,-0.07,-0.27,-2.87,-0.12,-7.20,8.30,897.11,2076.31,324.01,1752.30,0.27,67.33,63.98,78747.88,25.66,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3203,1584.53,-0.15,-0.31,-2.87,-7.08,-2.08,15.62,897.09,2083.82,324.01,1759.81,-0.49,67.33,63.94,78674.33,25.64,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3204,1584.58,-0.07,-0.27,-2.81,-9.64,1.34,11.96,897.05,2086.14,324.01,1762.13,-1.12,67.33,63.91,78651.62,25.64,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3205,1584.64,-0.24,-0.21,-2.74,-3.05,4.76,15.87,896.95,2088.68,324.01,1764.67,-1.87,66.16,62.77,78626.79,25.63,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3206,1584.69,-0.17,-0.18,-2.70,-0.73,1.83,12.82,896.83,2091.21,324.01,1767.20,-2.50,66.16,62.74,78602.03,25.63,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3207,1584.75,-0.15,-0.22,-2.64,-5.62,-1.46,15.87,896.66,2095.85,324.01,1771.84,-3.25,66.16,62.70,78556.66,25.61,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3208,1584.80,-0.21,-0.09,-2.64,-8.67,1.10,10.62,896.47,2098.19,324.01,1774.18,-3.87,66.16,62.67,78533.82,25.61,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3209,1584.85,-0.08,-0.01,-2.54,-5.49,-1.46,14.28,896.26,2100.86,324.01,1776.84,-4.49,66.16,62.64,78507.76,25.60,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3210,1584.91,-0.10,-0.08,-2.52,-4.27,0.37,16.11,895.96,2105.51,324.01,1781.50,-5.23,66.16,62.60,78462.30,25.58,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3211,1584.96,-0.17,-0.15,-2.49,0.73,6.59,6.71,895.67,2107.55,324.01,1783.54,-5.85,66.16,62.57,78442.35,25.57,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3212,1585.02,-0.09,-0.17,-2.40,2.93,-1.71,10.25,895.29,2109.91,324.01,1785.90,-6.58,66.16,62.53,78419.33,25.56,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3213,1585.07,-0.12,-0.19,-2.37,-3.42,0.49,18.55,894.94,2114.41,324.01,1790.40,-7.19,66.16,62.50,78375.43,25.54,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3214,1585.13,0.00,-0.34,-2.33,-4.03,0.85,9.28,894.48,2116.36,324.01,1792.35,-7.92,56.54,53.32,78356.43,25.53,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3215,1585.18,-0.02,-0.38,-2.31,-1.10,1.22,10.99,894.07,2118.63,324.01,1794.62,-8.52,56.54,53.29,78334.27,25.52,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3216,1585.23,0.05,-0.41,-2.23,-5.98,1.10,6.35,893.62,2120.63,324.01,1796.62,-9.13,56.54,53.26,78314.72,25.52,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3217,1585.29,0.05,-0.41,-2.23,-5.98,1.10,6.35,893.04,2124.89,324.01,1800.88,-9.85,56.54,53.23,78273.20,25.50,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3218,1585.34,0.12,-0.35,-2.19,-4.27,1.10,6.35,892.53,2124.89,324.01,1800.88,-10.45,56.54,53.20,78273.20,25.50,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3219,1585.40,0.09,-0.31,-2.12,3.91,-4.76,12.82,891.87,2131.14,324.01,1807.13,-11.17,56.54,53.16,78212.29,25.49,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3220,1585.45,0.03,-0.36,-2.10,-2.44,8.42,4.76,891.29,2133.03,324.01,1809.02,-11.76,56.54,53.13,78193.97,25.49,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3221,1585.51,0.10,-0.24,-2.06,-4.52,1.95,13.67,890.56,2135.18,324.01,1811.17,-12.48,56.54,53.09,78172.97,25.48,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3222,1585.56,0.03,-0.25,-2.01,2.93,7.81,11.23,889.91,2141.18,324.01,1817.17,-13.07,56.54,53.06,78114.62,25.47,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3223,1585.61,0.06,-0.27,-1.98,-1.71,2.32,3.42,889.24,2143.16,324.01,1819.14,-13.66,53.53,50.18,78095.38,25.47,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3224,1585.67,0.07,-0.24,-1.96,-10.13,-1.22,16.36,888.39,2145.22,324.01,1821.21,-14.37,53.53,50.14,78075.32,25.46,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3225,1585.72,-0.01,-0.29,-1.92,-2.93,-0.73,11.35,887.65,2149.29,324.01,1825.28,-14.95,53.53,50.11,78035.72,25.45,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3226,1585.78,0.04,-0.17,-1.89,-1.34,-5.62,20.39,886.73,2151.15,324.01,1827.14,-15.66,53.53,50.08,78017.65,25.45,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3227,1585.83,-0.01,-0.15,-1.84,-10.99,-9.77,8.79,885.92,2153.06,324.01,1829.05,-16.24,53.53,50.05,77999.05,25.44,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3228,1585.89,-0.04,-0.05,-1.81,-4.64,0.98,9.89,884.92,2156.87,324.01,1832.86,-16.94,53.53,50.01,77962.06,25.43,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3229,1585.94,-0.07,-0.09,-1.76,-6.35,1.10,10.74,884.05,2158.82,324.01,1834.81,-17.52,53.53,49.99,77943.16,25.43,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3230,1586.00,-0.11,-0.08,-1.75,-4.03,2.44,6.71,882.98,2160.55,324.01,1836.54,-18.21,53.53,49.95,77926.30,25.43,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3231,1586.05,-0.09,-0.13,-1.71,-0.98,0.00,3.66,882.05,2164.12,324.01,1840.11,-18.79,53.53,49.92,77891.70,25.42,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3232,1586.10,-0.07,-0.13,-1.70,-16.24,-1.83,4.39,881.08,2165.96,324.01,1841.95,-19.37,49.57,46.13,77873.76,25.41,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3233,1586.16,-0.10,-0.11,-1.64,-7.69,3.91,0.98,879.90,2167.80,324.01,1843.79,-20.05,49.57,46.10,77855.93,25.40,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3234,1586.21,-0.09,-0.13,-1.62,-5.74,-3.91,0.49,878.87,2171.08,324.01,1847.07,-20.63,49.57,46.07,77824.12,25.39,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3235,1586.27,-0.02,-0.07,-1.61,-3.66,-0.24,8.91,877.61,2172.73,324.01,1848.72,-21.31,49.57,46.04,77808.09,25.39,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3236,1586.32,-0.04,-0.11,-1.56,-5.98,3.91,3.30,876.52,2174.35,324.01,1850.33,-21.88,49.57,46.01,77792.46,25.39,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3237,1586.38,-0.08,-0.10,-1.53,-8.91,1.46,9.52,875.18,2177.57,324.01,1853.56,-22.56,49.57,45.97,77761.20,25.38,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3238,1586.43,-0.08,-0.15,-1.49,-3.30,-10.99,7.20,874.04,2179.22,324.01,1855.20,-23.13,49.57,45.94,77745.23,25.37,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3239,1586.48,-0.02,-0.08,-1.47,-8.06,7.08,5.13,872.86,2180.90,324.01,1856.88,-23.69,49.57,45.92,77728.96,25.36,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3240,1586.54,-0.06,-0.12,-1.42,0.85,3.42,7.45,871.41,2183.92,324.01,1859.91,-24.36,49.57,45.88,77699.64,25.35,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3241,1586.59,-0.08,-0.12,-1.41,-11.47,-2.81,4.52,870.17,2187.00,324.01,1862.99,-24.93,42.06,38.72,77669.84,25.34,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3242,1586.65,-0.08,-0.10,-1.39,2.56,5.74,9.16,868.65,2188.56,324.01,1864.55,-25.60,42.06,38.69,77654.67,25.33,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3243,1586.70,-0.07,-0.10,-1.31,-6.96,4.52,5.49,867.35,2191.56,324.01,1867.55,-26.16,42.06,38.66,77625.67,25.32,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3244,1586.76,-0.04,-0.11,-1.33,-7.45,6.47,4.15,865.76,2193.16,324.01,1869.14,-26.82,42.06,38.63,77610.22,25.32,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3245,1586.81,-0.04,-0.13,-1.31,0.24,5.13,5.00,864.39,2194.48,324.01,1870.47,-27.38,42.06,38.60,77597.37,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3246,1586.86,-0.08,-0.13,-1.29,-5.62,5.49,10.50,863.00,2194.48,324.01,1870.47,-27.94,42.06,38.57,77597.37,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3247,1586.92,-0.02,-0.11,-1.25,-7.45,2.20,7.81,861.30,2197.40,324.01,1873.39,-28.60,42.06,38.54,77569.09,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3248,1586.97,-0.04,-0.10,-1.22,-13.67,2.81,7.57,859.85,2200.09,324.01,1876.08,-29.15,42.06,38.51,77543.12,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3249,1587.03,-0.01,-0.11,-1.20,-10.13,-1.22,11.84,858.08,2202.88,324.01,1878.87,-29.81,42.06,38.48,77516.11,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3250,1587.08,-0.01,-0.14,-1.16,-1.22,8.18,5.13,856.57,2204.40,324.01,1880.39,-30.36,42.06,38.45,77501.45,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3251,1587.14,-0.03,-0.12,-1.14,-7.93,4.52,-4.39,854.72,2205.70,324.01,1881.68,-31.02,34.80,31.52,77488.91,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3252,1587.19,-0.02,-0.15,-1.12,-8.30,7.20,7.93,853.15,2207.03,324.01,1883.02,-31.57,34.80,31.49,77476.00,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3253,1587.25,-0.01,-0.13,-1.09,-9.64,2.56,11.60,851.23,2209.66,324.01,1885.65,-32.22,34.80,31.46,77450.63,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3254,1587.30,0.00,-0.14,-1.08,-5.25,5.00,22.34,849.60,2210.92,324.01,1886.91,-32.77,34.80,31.43,77438.45,25.32,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3255,1587.35,-0.00,-0.09,-1.07,-5.74,2.69,11.35,847.94,2212.33,324.01,1888.32,-33.31,34.80,31.40,77424.82,25.32,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3256,1587.41,0.00,-0.11,-1.03,-7.69,2.69,3.17,845.92,2214.80,324.01,1890.79,-33.96,34.80,31.37,77400.96,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3257,1587.46,-0.01,-0.10,-1.01,-6.84,1.59,5.98,844.20,2216.12,324.01,1892.11,-34.51,34.80,31.34,77388.23,25.31,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3258,1587.52,-0.01,-0.11,-1.00,-8.54,7.20,-0.12,842.11,2218.17,324.01,1894.16,-35.15,34.80,31.31,77368.38,25.30,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3259,1587.57,-0.01,-0.14,-0.97,-11.11,2.56,6.71,840.33,2219.32,324.01,1895.31,-35.69,34.80,31.28,77357.31,25.30,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3260,1587.63,-0.04,-0.15,-0.95,-7.93,-0.24,7.81,838.16,2221.75,324.01,1897.74,-36.34,29.84,26.54,77333.83,25.29,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3261,1587.68,-0.00,-0.12,-0.92,-11.23,1.71,1.22,836.32,2222.76,324.01,1898.75,-36.88,29.84,26.51,77324.10,25.29,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3262,1587.73,-0.04,-0.09,-0.92,-5.74,10.13,6.47,834.46,2224.91,324.01,1900.90,-37.41,29.84,26.48,77303.34,25.28,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3263,1587.79,-0.01,-0.13,-0.90,-6.35,6.10,6.23,832.19,2226.02,324.01,1902.00,-38.06,29.84,26.45,77292.69,25.28,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3264,1587.84,-0.00,-0.12,-0.87,-11.35,8.30,-0.73,830.27,2227.12,324.01,1903.11,-38.59,29.84,26.43,77282.04,25.28,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3265,1587.90,0.02,-0.12,-0.85,-5.13,2.32,11.11,827.93,2229.17,324.01,1905.15,-39.23,29.84,26.39,77262.30,25.27,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3266,1587.95,-0.04,-0.13,-0.84,-11.47,3.66,6.23,825.95,2230.20,324.01,1906.18,-39.76,29.84,26.37,77252.38,25.27,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3267,1588.01,-0.02,-0.15,-0.82,-5.74,6.96,11.35,823.54,2231.20,324.01,1907.19,-40.40,29.84,26.33,77242.66,25.26,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3268,1588.06,-0.02,-0.14,-0.80,-13.79,5.25,12.21,821.50,2233.09,324.01,1909.08,-40.93,29.84,26.31,77224.48,25.26,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3269,1588.11,-0.03,-0.11,-0.79,-3.54,4.64,8.30,819.43,2234.07,324.01,1910.06,-41.46,27.54,24.09,77215.03,25.25,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3270,1588.17,-0.02,-0.09,-0.79,-8.42,7.93,5.25,816.92,2234.95,324.01,1910.94,-42.10,27.54,24.06,77206.51,25.25,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3271,1588.22,-0.07,-0.11,-0.75,-5.86,6.71,8.30,814.79,2235.87,324.01,1911.86,-42.63,27.54,24.03,77197.62,25.24,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3272,1588.28,-0.07,-0.11,-0.75,-5.86,6.71,8.30,812.21,2237.60,324.01,1913.59,-43.26,27.54,24.00,77180.97,25.23,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3273,1588.33,-0.08,-0.11,-0.73,-12.33,3.17,-2.32,810.03,2237.60,324.01,1913.59,-43.79,27.54,23.98,77180.97,25.23,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3274,1588.39,-0.09,-0.10,-0.70,-6.84,7.32,14.77,807.38,2240.30,324.01,1916.29,-44.42,27.54,23.94,77155.02,25.22,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3275,1588.44,-0.08,-0.13,-0.71,-9.40,7.32,6.84,805.14,2241.22,324.01,1917.21,-44.95,27.54,23.92,77146.11,25.22,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3276,1588.50,-0.09,-0.12,-0.70,-9.16,7.69,4.88,802.42,2242.04,324.01,1918.03,-45.58,27.54,23.89,77138.22,25.22,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3277,1588.55,-0.08,-0.10,-0.67,-6.84,15.99,3.91,800.12,2243.53,324.01,1919.52,-46.10,27.54,23.86,77123.90,25.21,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3278,1588.60,-0.10,-0.11,-0.66,-9.16,10.50,6.35,797.79,2244.36,324.01,1920.35,-46.62,22.54,19.09,77115.91,25.21,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3279,1588.66,-0.11,-0.11,-0.64,-4.52,7.81,8.42,794.97,2245.24,324.01,1921.22,-47.25,22.54,19.05,77107.45,25.21,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3280,1588.71,-0.10,-0.10,-0.63,-14.40,8.42,16.72,792.59,2247.43,324.01,1923.42,-47.77,22.54,19.03,77086.34,25.19,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3281,1588.77,-0.09,-0.10,-0.62,-10.01,8.79,7.81,789.70,2248.16,324.01,1924.15,-48.40,22.54,19.00,77079.34,25.19,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3282,1588.82,-0.11,-0.12,-0.62,-6.59,10.99,13.18,787.26,2248.78,324.01,1924.76,-48.92,22.54,18.97,77073.37,25.19,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3283,1588.88,-0.09,-0.12,-0.61,-10.13,5.98,9.77,784.31,2250.15,324.01,1926.14,-49.55,22.54,18.94,77060.13,25.18,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3284,1588.93,-0.08,-0.09,-0.58,-11.35,12.21,4.03,781.81,2250.75,324.01,1926.74,-50.07,22.54,18.91,77054.41,25.18,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3285,1588.98,-0.12,-0.10,-0.58,-11.60,13.79,1.10,779.28,2251.21,324.01,1927.20,-50.59,22.54,18.89,77049.96,25.18,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3286,1589.04,-0.10,-0.11,-0.56,-13.55,9.28,0.98,776.23,2252.33,324.01,1928.32,-51.21,22.54,18.86,77039.14,25.17,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3287,1589.09,-0.10,-0.11,-0.57,-9.40,14.40,13.67,773.65,2252.95,324.01,1928.93,-51.73,17.17,13.73,77033.26,25.17,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3288,1589.15,-0.11,-0.09,-0.56,-11.60,9.03,2.56,770.52,2253.47,324.01,1929.46,-52.35,17.17,13.70,77028.23,25.16,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3289,1589.20,-0.11,-0.12,-0.55,-8.91,3.78,2.32,767.88,2254.60,324.01,1930.59,-52.87,17.17,13.68,77017.32,25.16,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3290,1589.26,-0.12,-0.14,-0.54,-12.94,6.59,0.85,764.69,2255.07,324.01,1931.06,-53.49,17.17,13.65,77012.85,25.15,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3291,1589.31,-0.13,-0.15,-0.52,-13.43,14.65,13.06,761.99,2255.46,324.01,1931.45,-54.01,17.17,13.62,77009.09,25.15,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3292,1589.36,-0.13,-0.14,-0.52,-12.45,16.60,11.72,759.27,2256.08,324.01,1932.07,-54.52,17.17,13.60,77003.05,25.14,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3293,1589.42,-0.15,-0.15,-0.52,-8.06,10.01,9.03,755.98,2257.02,324.01,1933.01,-55.14,17.17,13.56,76994.09,25.14,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3294,1589.47,-0.12,-0.14,-0.52,-4.39,12.57,5.98,753.20,2257.56,324.01,1933.55,-55.66,17.17,13.54,76988.83,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3295,1589.53,-0.14,-0.14,-0.50,-7.93,9.03,-2.32,749.84,2258.30,324.01,1934.29,-56.28,17.17,13.51,76981.77,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3296,1589.58,-0.14,-0.15,-0.48,-16.36,7.08,1.59,747.01,2258.77,324.01,1934.76,-56.79,17.17,13.48,76977.20,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3297,1589.64,-0.13,-0.14,-0.48,-9.77,19.29,7.20,743.58,2259.17,324.01,1935.16,-57.41,11.66,8.21,76973.36,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3298,1589.69,-0.13,-0.13,-0.47,-16.36,8.18,5.13,740.69,2259.52,324.01,1935.51,-57.92,11.66,8.18,76970.03,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3299,1589.75,-0.13,-0.14,-0.47,-15.14,9.16,6.10,737.19,2260.71,324.01,1936.70,-58.54,11.66,8.15,76958.58,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3300,1589.80,-0.13,-0.14,-0.46,-12.45,14.89,3.66,734.24,2261.12,324.01,1937.11,-59.05,11.66,8.13,76954.62,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3301,1589.85,-0.14,-0.14,-0.46,-20.14,14.40,5.37,731.27,2261.12,324.01,1937.11,-59.57,11.66,8.10,76954.62,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3302,1589.91,-0.15,-0.13,-0.45,-11.72,15.26,4.15,727.67,2261.75,324.01,1937.74,-60.18,11.66,8.07,76948.55,25.13,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3303,1589.96,-0.16,-0.16,-0.45,-7.45,13.31,9.77,724.64,2262.20,324.01,1938.19,-60.70,11.66,8.05,76944.27,25.12,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3304,1590.02,-0.16,-0.14,-0.45,-14.65,22.95,8.79,720.98,2262.51,324.01,1938.50,-61.31,11.66,8.01,76941.28,25.12,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3305,1590.07,-0.16,-0.15,-0.44,-15.14,14.40,-6.47,717.89,2262.69,324.01,1938.68,-61.83,11.66,7.99,76939.58,25.12,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3306,1590.13,-0.15,-0.15,-0.43,-13.79,19.29,0.00,714.16,2262.90,324.01,1938.88,-62.44,7.83,4.32,76937.56,25.12,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3307,1590.18,-0.15,-0.15,-0.43,-13.18,19.78,3.91,711.02,2263.14,324.01,1939.13,-62.95,7.83,4.29,76935.20,25.12,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3308,1590.23,-0.15,-0.14,-0.43,-10.86,21.12,6.35,707.85,2263.58,324.01,1939.57,-63.46,7.83,4.27,76931.02,25.11,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3309,1590.29,-0.16,-0.16,-0.44,-11.84,12.70,-8.06,704.02,2263.69,324.01,1939.68,-64.08,7.83,4.24,76929.89,25.10,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3310,1590.34,-0.18,-0.13,-0.43,-14.53,17.94,-2.32,700.80,2263.81,324.01,1939.80,-64.59,7.83,4.21,76928.80,25.10,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3311,1590.40,-0.16,-0.17,-0.44,-18.43,15.75,3.91,696.90,2264.07,324.01,1940.06,-65.20,7.83,4.18,76926.30,25.09,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3312,1590.45,-1.52,3.17,-33.59,-27.10,18.31,12.45,693.60,2264.05,324.01,1940.04,-66.44,7.83,4.13,76926.48,25.09,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3313,1590.51,0.06,0.62,1.66,-29.66,15.14,9.52,689.54,2266.19,324.01,1942.18,-67.99,7.83,4.04,76905.91,25.08,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3314,1590.56,0.04,-0.59,1.39,-22.95,17.58,5.49,686.12,2265.66,324.01,1941.65,-68.40,7.83,4.02,76911.05,25.08,0.00,2,-3003.73,-2968.54,0.63,40.88,0
3315,1590.61,-0.03,-0.14,-0.19,-26.61,23.56,8.30,682.68,2265.23,324.01,1941.22,-68.89,5.94,2.20,76915.13,25.08,0.00,2,-0.00,-2968.54,0.63,0.00,0
3316,1590.67,-0.18,-0.02,-0.45,-22.34,26.73,9.40,678.53,2264.92,324.01,1940.91,-69.51,5.94,2.17,76918.12,25.08,0.00,2,-0.00,-2959.43,1.00,0.00,0
3317,1590.72,-0.17,-0.12,-0.54,-26.98,26.86,5.37,675.03,2264.46,324.01,1940.45,-70.03,5.94,2.15,76922.52,25.08,0.00,2,-0.00,-2961.34,1.00,0.00,0
3318,1590.78,-0.24,-0.20,0.03,-21.24,24.05,3.66,670.81,2264.34,324.01,1940.32,-70.62,5.94,2.12,76923.73,25.08,0.00,2,-0.00,-2948.40,-1.00,0.00,0
3319,1590.84,-0.31,-0.20,0.06,-9.89,14.77,-11.47,666.63,2263.72,324.01,1939.71,-71.04,5.94,2.10,76929.66,25.09,0.00,2,-3003.73,-2923.42,1.00,40.88,0
3320,1590.89,-0.09,0.00,-0.77,-9.64,18.19,-0.24,663.06,2263.56,324.01,1939.55,-71.55,5.94,2.07,76931.20,25.09,0.00,2,-0.00,-2928.82,-1.00,0.00,0
3321,1590.94,-0.21,-0.22,-0.45,-18.19,15.75,-6.84,659.46,2263.41,324.01,1939.40,-72.07,5.94,2.04,76932.59,25.10,0.00,2,-3003.73,-2919.15,1.00,40.88,0
3322,1591.00,-0.34,-0.43,-0.24,-14.16,13.55,-1.22,655.12,2263.20,324.01,1939.19,-72.68,5.94,2.01,76934.63,25.10,0.00,2,-0.00,-2917.46,-1.00,0.00,0
3323,1591.05,-0.31,-0.27,-0.47,-19.29,20.87,1.95,651.46,2262.83,324.01,1938.82,-73.19,5.94,1.99,76938.23,25.10,0.00,2,-0.00,-2897.33,-1.00,0.00,0
3324,1591.11,-0.16,-0.08,-0.63,-14.77,20.02,-3.91,647.05,2262.67,324.01,1938.66,-73.81,-5.87,-9.26,76939.76,25.10,0.00,2,-0.00,-2858.51,-1.00,0.00,0
3325,1591.16,-0.25,-0.17,-0.58,-13.31,19.90,-7.81,643.34,2262.54,324.01,1938.53,-74.33,-5.87,-9.29,76940.97,25.10,0.00,2,-0.00,-2821.27,-1.00,0.00,0
3326,1591.22,-12.73,-17.05,21.15,124.02,-103.39,-103.27,638.98,2262.73,324.01,1938.72,-73.66,-5.87,-9.27,76939.14,25.10,0.00,2,-0.00,-2772.45,-1.00,0.00,0
3327,1591.27,-0.83,0.12,22.17,185.91,-125.85,-162.11,635.32,2262.73,324.01,1938.72,-73.06,-5.87,-9.24,76939.14,25.10,0.00,2,-0.00,-2729.14,-1.00,0.00,0
3328,1591.33,0.75,-0.37,-3.79,184.08,-102.66,-166.63,630.92,2264.13,324.01,1940.12,-73.62,-5.87,-9.25,76925.70,25.10,0.00,2,-0.00,-2676.15,-1.00,0.00,0
